t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.30521876647337903,0.0955227247095974,0.08796296296296297,0.03554502369668247,0.02394678492239468,0.6237807710171853,0.09523809523809523,0.11009174311926606,0.11398963730569948,0.04500978473581213,2018-02-15 17:00:00
0.19785626427692848,0.1504454719747378,0.11574074074074073,0.050947867298578205,0.02926829268292683,0.8495123084068741,0.12442922374429223,0.22018348623853212,0.2227979274611399,0.08806262230919765,2018-02-15 19:00:00
0.19381479529081005,0.1531521371377016,0.12962962962962962,0.05450236966824645,0.031929046563192905,0.6982505031738659,0.14253098499673839,0.05504587155963303,0.05181347150259068,0.1487279843444227,2018-02-15 20:00:00
0.19012475839044105,0.18213600992443896,0.17592592592592593,0.07464454976303318,0.041685144124168516,0.3680136244000619,0.1815068493150685,0.0,0.0,0.14481409001956946,2018-02-15 23:00:00
0.16324020383060972,0.2281493176948235,0.30092592592592593,0.12677725118483413,0.06740576496674058,0.5041028022913764,0.30185909980430525,0.0,0.0,0.4187866927592955,2018-02-16 02:00:00
0.145844315586013,0.2527348595917447,0.32407407407407407,0.13507109004739337,0.06784922394678493,0.4318005883263663,0.30463144161774297,0.0,0.0,0.34833659491193736,2018-02-16 03:00:00
0.14496573537163943,0.26423818653434084,0.3935185185185185,0.1670616113744076,0.08470066518847007,0.4923362749651649,0.38111545988258316,0.0,0.0,0.38943248532289626,2018-02-16 04:00:00
0.25074679318221754,0.16488101951054474,0.041666666666666664,0.017772511848341235,0.014634146341463414,0.36073695618516793,0.0611545988258317,0.08256880733944955,0.08290155440414508,0.0684931506849315,2018-02-16 09:00:00
0.35266209804955195,0.07330551483026955,0.037037037037037035,0.013033175355450238,0.004878048780487805,0.23285338287660626,0.024624918460534898,0.045871559633027525,0.046632124352331605,0.03913894324853229,2018-02-16 12:00:00
0.3897381830961167,0.04443441975865568,0.018518518518518517,0.007109004739336493,0.006208425720620843,0.16519585075089022,0.029517286366601433,0.01834862385321101,0.015544041450777202,0.03718199608610567,2018-02-16 13:00:00
0.3992268494113512,0.03687831284538175,0.023148148148148147,0.007109004739336493,0.007095343680709534,0.17154358259792535,0.02821265492498369,0.0,0.0,0.023483365949119372,2018-02-16 14:00:00
0.4057283429977157,0.027856095635502412,0.023148148148148147,0.009478672985781991,0.007095343680709534,0.19554110543427775,0.032452707110241355,0.0,0.0,0.01761252446183953,2018-02-16 15:00:00
0.4132841328413284,0.021766099018833876,0.018518518518518517,0.0059241706161137445,0.006208425720620843,0.16318315528719615,0.026908023483365948,0.0,0.0,0.01761252446183953,2018-02-16 16:00:00
0.19557195571955718,0.12394270892071728,0.041666666666666664,0.013033175355450238,0.01197339246119734,0.29803375135469884,0.04827136333985649,0.0,0.0,0.04500978473581213,2018-02-16 21:00:00
0.18415041293270074,0.12495770835682869,0.032407407407407406,0.01066350710900474,0.009312638580931263,0.22139650100634772,0.03424657534246575,0.0,0.0,0.025440313111545987,2018-02-17 00:00:00
0.16113161131611314,0.612495770835683,0.21296296296296297,0.09241706161137442,0.05365853658536585,0.5160241523455643,0.2384213959556425,0.0,0.0,0.11545988258317025,2018-02-17 04:00:00
0.1435600070286417,0.5771963460020301,0.17592592592592593,0.07345971563981044,0.039467849223946784,0.3660009289363678,0.1697651663405088,0.05504587155963303,0.05699481865284974,0.11350293542074363,2018-02-17 05:00:00
0.1338956246705324,0.5594902447276419,0.19907407407407407,0.08175355450236968,0.04390243902439024,0.339526242452392,0.19487932159165033,0.027522935779816515,0.031088082901554404,0.12720156555772993,2018-02-17 06:00:00
0.1395185380425233,0.5503552498026391,0.19444444444444442,0.08056872037914692,0.04301552106430155,0.3115033286886515,0.19324853228962818,0.06422018348623854,0.06735751295336788,0.13894324853228962,2018-02-17 07:00:00
0.16271305570198558,0.46250140972143905,0.14351851851851852,0.060426540284360196,0.03325942350332595,0.24136863291531194,0.14562948467058057,0.0,0.0,0.12720156555772993,2018-02-17 08:00:00
0.17114742575997188,0.44851697304612614,0.14814814814814814,0.0627962085308057,0.03547671840354767,0.22913763740517107,0.1516634050880626,0.0,0.0,0.12720156555772993,2018-02-17 09:00:00
0.20347917764891935,0.48652306304274273,0.2777777777777778,0.11848341232227488,0.070509977827051,0.6569128348041493,0.29566210045662095,0.0,0.0,0.15655577299412915,2018-02-17 10:00:00
0.2948515199437709,0.4240442088643285,0.2824074074074074,0.12677725118483413,0.08381374722838138,0.09335810496980956,0.36806914546640573,0.0,0.0,0.16634050880626222,2018-02-17 15:00:00
0.26427692848357054,0.45291530393594237,0.17129629629629628,0.07345971563981044,0.04656319290465632,0.18269081901223097,0.18395303326810175,0.0,0.0,0.1643835616438356,2018-02-17 17:00:00
0.22386223862238622,0.4912597270779294,0.29166666666666663,0.1255924170616114,0.07849223946784922,0.40950611549775506,0.3328440965427267,0.08256880733944955,0.08808290155440415,0.18003913894324852,2018-02-17 19:00:00
0.21700931295027237,0.5070486071952183,0.2824074074074074,0.12203791469194314,0.07494456762749446,0.4983743613562471,0.31833007175472927,0.09174311926605505,0.09326424870466321,0.19960861056751467,2018-02-17 20:00:00
0.21823932525039536,0.5174241569865795,0.33796296296296297,0.1457345971563981,0.08780487804878048,0.5031738659235176,0.37785388127853875,0.009174311926605505,0.0051813471502590676,0.21330724070450097,2018-02-17 21:00:00
0.16359163591635917,0.5544152475470847,0.2222222222222222,0.09597156398104266,0.05232815964523282,0.5186561387211643,0.23809523809523808,0.0,0.0,0.16634050880626222,2018-02-18 01:00:00
0.15146722895800385,0.5737002368332018,0.24074074074074073,0.10071090047393366,0.05942350332594235,0.658461062083914,0.2566862361382909,0.0,0.0,0.16634050880626222,2018-02-18 02:00:00
0.15744157441574413,0.5771963460020301,0.19907407407407407,0.08649289099526067,0.05188470066518847,0.4184858337203901,0.22619047619047616,0.0,0.0,0.15264187866927592,2018-02-18 04:00:00
0.161834475487612,0.5826096763279577,0.2361111111111111,0.0971563981042654,0.055875831485587585,0.6034989936522682,0.24396607958251793,0.0,0.0,0.1487279843444227,2018-02-18 05:00:00
0.15884730275874187,0.5815946768918462,0.2037037037037037,0.08767772511848342,0.048337028824833705,0.7318470351447592,0.21575342465753422,0.0,0.0,0.16046966731898238,2018-02-18 07:00:00
0.17571604287471446,0.5968196684335175,0.40277777777777773,0.16824644549763035,0.09844789356984479,0.7745781080662641,0.43574690150032613,0.0,0.0,0.18590998043052837,2018-02-18 08:00:00
0.25320681778246357,0.46295252058193304,0.3796296296296296,0.1646919431279621,0.10554323725055433,0.7117200805078185,0.45629484670580556,0.22935779816513763,0.24870466321243523,0.18590998043052837,2018-02-18 10:00:00
0.4099455280267088,0.23040487199729331,0.27314814814814814,0.1279620853080569,0.08957871396895788,0.7978015172627342,0.38519243313763857,0.0,0.0,0.21330724070450097,2018-02-18 14:00:00
0.42066420664206644,0.2107815495658058,0.2037037037037037,0.09834123222748815,0.07937915742793791,0.6858646849357486,0.3253424657534246,0.0,0.0,0.2172211350293542,2018-02-18 15:00:00
0.4022140221402214,0.21822487876395624,0.2685185185185185,0.12440758293838863,0.08913525498891353,0.5610775661867162,0.38633398564905413,0.0,0.0,0.2035225048923679,2018-02-18 16:00:00
0.3744508873660165,0.2540881921732266,0.32407407407407407,0.14454976303317538,0.10465631929046564,0.4723641430562006,0.4500978473581213,0.0,0.0,0.2054794520547945,2018-02-18 17:00:00
0.2693726937269373,0.38085034397203116,0.3055555555555555,0.13625592417061613,0.09002217294900222,0.7559993807090881,0.3879647749510763,0.5412844036697249,0.5751295336787565,0.22504892367906065,2018-02-18 21:00:00
0.24846248462484624,0.38750422916431715,0.3333333333333333,0.1457345971563981,0.09667405764966741,0.41399597460907256,0.40834964122635353,0.05504587155963303,0.05699481865284974,0.2328767123287671,2018-02-18 23:00:00
0.21138639957828148,0.43994586669674074,0.4351851851851852,0.18957345971563982,0.11662971175166297,0.5073540795788822,0.49918460534898884,0.0,0.0,0.2720156555772994,2018-02-19 00:00:00
0.20488490599191705,0.46193752114582165,0.4629629629629629,0.20734597156398105,0.12283813747228381,0.3514475925065799,0.5640900195694717,0.0,0.0,0.27788649706457924,2018-02-19 01:00:00
0.22087506589351608,0.6459907522273599,0.537037037037037,0.22985781990521328,0.1490022172949002,0.7835578262888993,0.6309523809523809,0.8256880733944955,0.8756476683937824,0.299412915851272,2018-02-19 02:00:00
0.17114742575997188,0.6305402052554415,0.29166666666666663,0.12440758293838863,0.07538802660753881,1.0,0.3225701239399869,0.0,0.0,0.2622309197651663,2018-02-19 08:00:00
0.20418204182041821,0.6118191045449419,0.46759259259259256,0.20260663507109006,0.1383592017738359,0.37993497445424984,0.5680039138943248,0.24770642201834864,0.2746113989637306,0.2700587084148728,2018-02-19 09:00:00
0.26304691618344755,0.491146949362806,0.49537037037037035,0.2132701421800948,0.14235033259423502,0.8622077721009445,0.5903457273320287,0.0,0.0,0.27788649706457924,2018-02-19 10:00:00
0.2697241258126867,0.36788090673282964,0.25925925925925924,0.11848341232227488,0.07760532150776053,0.42684626103111933,0.32550554468362686,0.0,0.0,0.2896281800391389,2018-02-20 00:00:00
0.29063433491477775,0.15597158001578892,0.004629629629629629,0.001184834123222749,0.004434589800443459,0.06982505031738659,0.015492498369210697,0.0,0.0,0.07045009784735812,2018-02-20 01:00:00
0.28026708838516956,0.16488101951054474,0.009259259259259259,0.002369668246445498,0.0013303769401330377,0.07617278216442173,0.008480104370515329,0.0,0.0,0.007827788649706457,2018-02-20 03:00:00
0.25812686698295556,0.1799932333370926,0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.0693605821334572,0.011089367253750815,0.0,0.0,0.023483365949119372,2018-02-20 05:00:00
0.2370409418379898,0.19307544829141765,0.0,0.0,0.0004434589800443459,0.006967022758941012,0.0009784735812133072,0.0,0.0,0.01761252446183953,2018-02-20 06:00:00
0.22509225092250923,0.20480433066426074,0.018518518518518517,0.007109004739336493,0.005764966740576497,0.16922124167827834,0.024135681669928244,0.0,0.0,0.0136986301369863,2018-02-20 07:00:00
0.25953259532595324,0.17142212698770726,0.037037037037037035,0.008293838862559242,0.004434589800443459,0.18269081901223097,0.015003261578604044,0.027522935779816515,0.02590673575129534,0.0136986301369863,2018-02-20 09:00:00
0.2684941135125637,0.16003157776023458,0.032407407407407406,0.013033175355450238,0.003991130820399113,0.22867316922124165,0.025440313111545987,0.0,0.0,0.021526418786692758,2018-02-20 10:00:00
0.29467580390089615,0.12980715010713884,0.041666666666666664,0.016587677725118485,0.011086474501108647,0.3170769468958043,0.04908675799086758,0.0,0.0,0.021526418786692758,2018-02-20 11:00:00
0.3451063082059392,0.09056050524416374,0.032407407407407406,0.013033175355450238,0.011529933481152995,0.2766682148939464,0.04582517938682322,0.0,0.0,0.023483365949119372,2018-02-20 12:00:00
0.4088912317694606,0.04037442201421,0.032407407407407406,0.014218009478672987,0.009312638580931263,0.2718687103266759,0.042400521852576645,0.0,0.0051813471502590676,0.0273972602739726,2018-02-20 15:00:00
0.3672465296081532,0.04871997293334836,0.023148148148148147,0.009478672985781991,0.010643015521064302,0.22774423285338286,0.040769732550554466,0.0,0.0,0.019569471624266144,2018-02-20 17:00:00
0.3535406782639255,0.0496221946543363,0.023148148148148147,0.009478672985781991,0.007982261640798228,0.1984827372658306,0.030169602087410305,0.0,0.0,0.015655577299412915,2018-02-20 18:00:00
0.26199261992619927,0.09698883500620277,0.05555555555555555,0.02251184834123223,0.014190687361419069,0.4251432110233782,0.06409001956947162,0.0,0.0,0.043052837573385516,2018-02-20 20:00:00
0.2212264979792655,0.13995714446825308,0.05092592592592592,0.018957345971563982,0.01286031042128603,0.38039944263817926,0.056914546640574035,0.01834862385321101,0.015544041450777202,0.06262230919765166,2018-02-20 22:00:00
0.2224565102793885,0.1467238073756626,0.046296296296296294,0.017772511848341235,0.01197339246119734,0.3647623471125561,0.05593607305936073,0.045871559633027525,0.04145077720207254,0.06262230919765166,2018-02-20 23:00:00
0.22684941135125636,0.14852825081763843,0.032407407407407406,0.009478672985781991,0.007982261640798228,0.2181452237188419,0.03440965427266797,0.0,0.0,0.019569471624266144,2018-02-21 00:00:00
0.24371815146722897,0.13409270328183148,0.023148148148148147,0.009478672985781991,0.00753880266075388,0.20916550549620683,0.033105022831050226,0.0,0.0,0.019569471624266144,2018-02-21 01:00:00
0.2150764364786505,0.14503214164881018,0.023148148148148147,0.008293838862559242,0.005764966740576497,0.17990400990865457,0.025440313111545987,0.0,0.0,0.009784735812133072,2018-02-21 03:00:00
0.2029520295202952,0.1533776925679486,0.023148148148148147,0.008293838862559242,0.007095343680709534,0.18733550085152498,0.02821265492498369,0.0,0.0,0.005870841487279843,2018-02-21 04:00:00
0.4201370585134423,0.036201646554640796,0.041666666666666664,0.016587677725118485,0.014634146341463414,0.33673943334881556,0.05675146771037182,0.0,0.0,0.043052837573385516,2018-02-21 16:00:00
0.4088912317694606,0.03450998082778843,0.046296296296296294,0.017772511848341235,0.016851441241685146,0.3844248335655674,0.07061317677756034,0.07339449541284404,0.06217616580310881,0.04892367906066536,2018-02-21 17:00:00
0.1906519065190652,0.11593549114694936,0.027777777777777776,0.009478672985781991,0.006208425720620843,0.19894720544976,0.02609262883235486,0.0,0.0,0.01761252446183953,2018-02-22 00:00:00
0.1859075733614479,0.16330213149881584,0.027777777777777776,0.009478672985781991,0.007982261640798228,0.21644217371110078,0.03343118069145466,0.0,0.0,0.03522504892367906,2018-02-22 08:00:00
0.22878228782287824,0.13330325927596703,0.027777777777777776,0.01066350710900474,0.008425720620842573,0.24229756928317076,0.03750815394651011,0.0,0.0051813471502590676,0.021526418786692758,2018-02-22 09:00:00
0.297838692672641,0.10510883049509416,0.05555555555555555,0.02251184834123223,0.01729490022172949,0.44805697476389533,0.07273320287018917,0.01834862385321101,0.02072538860103627,0.043052837573385516,2018-02-22 10:00:00
0.3220875065893516,0.09766550129694372,0.06018518518518518,0.024881516587677725,0.01818181818181818,0.47778293853537696,0.07778864970645792,0.0,0.0051813471502590676,0.04500978473581213,2018-02-22 11:00:00
0.39290107186786155,0.04747941806698995,0.032407407407407406,0.014218009478672987,0.013303769401330379,0.30469112865768694,0.056099151989562945,0.009174311926605505,0.0051813471502590676,0.03131115459882583,2018-02-22 12:00:00
0.40520119486909156,0.052103304387053115,0.032407407407407406,0.013033175355450238,0.01286031042128603,0.2983433968106518,0.053000652315720806,0.009174311926605505,0.0051813471502590676,0.029354207436399216,2018-02-22 13:00:00
0.4275171323141803,0.05007330551483026,0.032407407407407406,0.014218009478672987,0.01286031042128603,0.30004644681839293,0.05348988910632746,0.009174311926605505,0.010362694300518135,0.029354207436399216,2018-02-22 14:00:00
0.45106308205939205,0.03597609112439383,0.032407407407407406,0.014218009478672987,0.01286031042128603,0.29803375135469884,0.05348988910632746,0.009174311926605505,0.010362694300518135,0.03522504892367906,2018-02-22 15:00:00
0.4556316991741346,0.02199165444908087,0.037037037037037035,0.015402843601895736,0.013747228381374724,0.31955411054342775,0.057729941291585124,0.0,0.0,0.046966731898238745,2018-02-22 16:00:00
0.4220699349850642,0.0281944287808729,0.032407407407407406,0.013033175355450238,0.01286031042128603,0.2940083604273107,0.053163731245923024,0.0,0.0051813471502590676,0.0273972602739726,2018-02-22 17:00:00
0.37234229485151993,0.04172775459569188,0.027777777777777776,0.011848341232227489,0.009756097560975611,0.24849047840222943,0.04207436399217221,0.009174311926605505,0.0051813471502590676,0.03718199608610567,2018-02-22 18:00:00
0.311368827973994,0.06721551821360099,0.032407407407407406,0.011848341232227489,0.009756097560975611,0.25824431026474687,0.041585127201565555,0.009174311926605505,0.010362694300518135,0.023483365949119372,2018-02-22 19:00:00
0.27552275522755226,0.09462050298860945,0.023148148148148147,0.009478672985781991,0.00753880266075388,0.21411983279145377,0.033105022831050226,0.009174311926605505,0.0051813471502590676,0.03131115459882583,2018-02-22 20:00:00
0.26322263222632225,0.11367993684447954,0.037037037037037035,0.014218009478672987,0.011086474501108647,0.3077875832172163,0.048434442270058706,0.0,0.0,0.025440313111545987,2018-02-22 21:00:00
