pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.22685185185185183,0.10189573459715641,0.07494456762749446,0.7182226350828301,0.3122961513372472,0.05504587155963303,0.06217616580310881,0.1761252446183953,2017-10-24 23:00:00
0.1898148148148148,0.08412322274881517,0.06208425720620843,0.43752902926149556,0.25962165688193084,0.009174311926605505,0.010362694300518135,0.18590998043052837,2017-10-25 00:00:00
0.17592592592592593,0.07819905213270142,0.056762749445676275,0.48304691128657684,0.2366275277234181,0.01834862385321101,0.02072538860103627,0.17025440313111545,2017-10-25 01:00:00
0.18055555555555555,0.07938388625592417,0.056762749445676275,0.44511534293234245,0.2384213959556425,0.06422018348623854,0.06735751295336788,0.1487279843444227,2017-10-25 03:00:00
0.2037037037037037,0.08886255924170616,0.06341463414634146,0.5076637250348351,0.2669602087410306,0.03669724770642202,0.04145077720207254,0.12524461839530332,2017-10-25 04:00:00
0.18518518518518517,0.08175355450236968,0.057649667405764965,0.3971202972596377,0.24315068493150682,0.009174311926605505,0.0051813471502590676,0.13111545988258316,2017-10-25 05:00:00
0.2037037037037037,0.09004739336492892,0.0647450110864745,0.454249883882954,0.2734833659491193,0.03669724770642202,0.04145077720207254,0.14090019569471623,2017-10-25 06:00:00
0.21296296296296297,0.09360189573459717,0.06784922394678493,0.508592661402694,0.28473581213307236,0.05504587155963303,0.06217616580310881,0.14090019569471623,2017-10-25 07:00:00
0.18055555555555555,0.07938388625592417,0.05853658536585366,0.3884502244929555,0.24608610567514677,0.045871559633027525,0.046632124352331605,0.1506849315068493,2017-10-25 08:00:00
0.18518518518518517,0.08412322274881517,0.06696230598669624,0.4770088248954946,0.27739726027397255,0.045871559633027525,0.05181347150259068,0.19373776908023482,2017-10-25 09:00:00
0.2037037037037037,0.09123222748815167,0.06962305986696231,0.5791918253599628,0.29191128506196995,0.009174311926605505,0.010362694300518135,0.19569471624266144,2017-10-25 10:00:00
0.22685185185185183,0.1042654028436019,0.08159645232815965,0.657841771172008,0.3419765166340509,0.07339449541284404,0.08290155440414508,0.22504892367906065,2017-10-25 11:00:00
0.2222222222222222,0.10189573459715641,0.07804878048780488,0.6319863755999381,0.3290932811480756,0.05504587155963303,0.06217616580310881,0.24266144814090018,2017-10-25 12:00:00
0.2037037037037037,0.09478672985781991,0.07583148558758315,0.5582907570831398,0.3206131767775603,0.045871559633027525,0.05181347150259068,0.22896281800391388,2017-10-25 13:00:00
0.1898148148148148,0.08886255924170616,0.07095343680709534,0.5003870568199412,0.29908675799086754,0.03669724770642202,0.04145077720207254,0.23874755381604695,2017-10-25 14:00:00
0.17592592592592593,0.08175355450236968,0.06430155210643015,0.4290137792227899,0.26989562948467055,0.0,0.0051813471502590676,0.20939334637964774,2017-10-25 15:00:00
0.16666666666666666,0.07819905213270142,0.061640798226164084,0.3692522062238736,0.2592954990215264,0.045871559633027525,0.05181347150259068,0.22896281800391388,2017-10-25 16:00:00
0.15740740740740738,0.07345971563981044,0.05898004434589801,0.31258708778448674,0.24739073711676446,0.03669724770642202,0.04145077720207254,0.2309197651663405,2017-10-25 17:00:00
0.16203703703703703,0.07464454976303318,0.056762749445676275,0.3398358879083449,0.24103065883887798,0.03669724770642202,0.04145077720207254,0.2191780821917808,2017-10-25 18:00:00
0.18518518518518517,0.08412322274881517,0.06563192904656319,0.4434122929246013,0.27625570776255703,0.045871559633027525,0.046632124352331605,0.23483365949119372,2017-10-25 19:00:00
0.18518518518518517,0.08530805687203792,0.06607538802660753,0.517882025081282,0.2787018917155903,0.0,0.0051813471502590676,0.23874755381604695,2017-10-25 20:00:00
0.2037037037037037,0.09123222748815167,0.06873614190687362,0.5637095525623161,0.2912589693411611,0.045871559633027525,0.05181347150259068,0.25048923679060664,2017-10-25 21:00:00
0.19444444444444442,0.08886255924170616,0.06607538802660753,0.5395572069979874,0.2795172863666014,0.06422018348623854,0.06735751295336788,0.23679060665362034,2017-10-25 22:00:00
0.19444444444444442,0.08767772511848342,0.06696230598669624,0.5270165660318935,0.2821265492498369,0.045871559633027525,0.05181347150259068,0.24070450097847357,2017-10-25 23:00:00
0.1898148148148148,0.08649289099526067,0.06607538802660753,0.503328688651494,0.2788649706457925,0.045871559633027525,0.05181347150259068,0.22504892367906065,2017-10-26 00:00:00
0.17129629629629628,0.07819905213270142,0.0598669623059867,0.37714816535067347,0.2521200260926288,0.009174311926605505,0.010362694300518135,0.22504892367906065,2017-10-26 01:00:00
0.16666666666666666,0.07582938388625593,0.05898004434589801,0.35392475615420343,0.24983692106979777,0.03669724770642202,0.04145077720207254,0.22700587084148727,2017-10-26 02:00:00
0.18055555555555555,0.08175355450236968,0.06208425720620843,0.41833101099241365,0.26174168297455963,0.045871559633027525,0.05181347150259068,0.21526418786692758,2017-10-26 03:00:00
0.17129629629629628,0.07819905213270142,0.05942350332594235,0.3564019198018269,0.2513046314416177,0.045871559633027525,0.05181347150259068,0.2035225048923679,2017-10-26 04:00:00
0.17129629629629628,0.07819905213270142,0.0598669623059867,0.34076482427620375,0.2530984996738421,0.03669724770642202,0.04145077720207254,0.2172211350293542,2017-10-26 05:00:00
0.16666666666666666,0.07701421800947868,0.0598669623059867,0.34061000154822724,0.2509784735812133,0.0,0.0051813471502590676,0.21526418786692758,2017-10-26 06:00:00
0.23148148148148145,0.1042654028436019,0.08248337028824834,0.6926768849667131,0.3424657534246575,0.06422018348623854,0.07253886010362695,0.23874755381604695,2017-10-26 07:00:00
0.18055555555555555,0.08175355450236968,0.0647450110864745,0.44372193838055424,0.27152641878669276,0.05504587155963303,0.06217616580310881,0.24070450097847357,2017-10-26 08:00:00
0.2546296296296296,0.11611374407582939,0.09046563192904657,0.42854931103886046,0.3788323548597521,0.08256880733944955,0.08808290155440415,0.26418786692759294,2017-10-26 09:00:00
0.32407407407407407,0.1504739336492891,0.11929046563192905,0.5195850750890231,0.494781474233529,0.06422018348623854,0.06735751295336788,0.30332681017612523,2017-10-26 10:00:00
0.3472222222222222,0.16113744075829384,0.13303769401330376,0.49790989317231765,0.5474559686888454,0.01834862385321101,0.02072538860103627,0.31898238747553814,2017-10-26 11:00:00
0.3194444444444444,0.14928909952606637,0.11796008869179601,0.5578262888992104,0.4911937377690802,0.08256880733944955,0.08808290155440415,0.32289628180039137,2017-10-26 12:00:00
0.37037037037037035,0.1741706161137441,0.13968957871396895,0.5415699024616814,0.5782778864970646,0.11009174311926606,0.1295336787564767,0.3287671232876712,2017-10-26 13:00:00
0.3333333333333333,0.15639810426540285,0.1286031042128603,0.4443412292924601,0.5322896281800391,0.09174311926605505,0.09844559585492228,0.3287671232876712,2017-10-26 14:00:00
0.2777777777777778,0.13033175355450238,0.10421286031042129,0.3537699334262269,0.43509458577951726,0.08256880733944955,0.08808290155440415,0.299412915851272,2017-10-26 17:00:00
0.25925925925925924,0.12085308056872039,0.09490022172949002,0.5089023068586469,0.39921722113502933,0.06422018348623854,0.07253886010362695,0.30724070450097846,2017-10-26 18:00:00
0.27314814814814814,0.12677725118483413,0.09844789356984479,0.41399597460907256,0.4130789302022178,0.07339449541284404,0.08290155440414508,0.32093933463796476,2017-10-26 19:00:00
0.24074074074074073,0.1113744075829384,0.08470066518847007,0.5624709707385044,0.3602413568166993,0.045871559633027525,0.05699481865284974,0.34442270058708413,2017-10-26 20:00:00
0.24537037037037035,0.11255924170616115,0.0860310421286031,0.5685090571295867,0.36382909328114804,0.009174311926605505,0.015544041450777202,0.33072407045009783,2017-10-26 21:00:00
0.27314814814814814,0.1255924170616114,0.09711751662971176,0.3794705062703205,0.407208088714938,0.07339449541284404,0.08290155440414508,0.34637964774951074,2017-10-26 22:00:00
0.27314814814814814,0.1255924170616114,0.10066518847006652,0.48304691128657684,0.41943900848010435,0.08256880733944955,0.08808290155440415,0.3385518590998043,2017-10-26 23:00:00
0.24074074074074073,0.1113744075829384,0.08647450110864745,0.6096919027713269,0.3636660143509458,0.07339449541284404,0.07772020725388601,0.324853228962818,2017-10-27 00:00:00
0.29166666666666663,0.13388625592417064,0.10376940133037695,0.5592196934509986,0.43590998043052837,0.07339449541284404,0.07772020725388601,0.31702544031311153,2017-10-27 01:00:00
0.3333333333333333,0.15402843601895735,0.12106430155210643,0.5830623935593745,0.5030984996738421,0.01834862385321101,0.02072538860103627,0.3522504892367906,2017-10-27 02:00:00
0.32870370370370366,0.15284360189573462,0.12106430155210643,0.5830623935593745,0.5045662100456622,0.10091743119266056,0.10880829015544041,0.3698630136986301,2017-10-27 03:00:00
0.33796296296296297,0.15639810426540285,0.1259423503325942,0.4994581204520823,0.5213633398564905,0.09174311926605505,0.10362694300518135,0.35812133072407043,2017-10-27 04:00:00
0.3333333333333333,0.15521327014218012,0.1259423503325942,0.5497755070444341,0.5236464448793215,0.12844036697247707,0.13989637305699482,0.3522504892367906,2017-10-27 05:00:00
0.32870370370370366,0.1504739336492891,0.12106430155210643,0.461216906641895,0.5032615786040444,0.045871559633027525,0.05699481865284974,0.35812133072407043,2017-10-27 06:00:00
0.27314814814814814,0.12440758293838863,0.09844789356984479,0.4062548382102492,0.4096542726679713,0.01834862385321101,0.02072538860103627,0.26418786692759294,2017-10-27 07:00:00
0.2222222222222222,0.10189573459715641,0.0802660753880266,0.5917324663260567,0.33235485975212,0.05504587155963303,0.06217616580310881,0.22504892367906065,2017-10-27 08:00:00
0.23148148148148145,0.10781990521327015,0.08647450110864745,0.6928317076946896,0.3556751467710371,0.07339449541284404,0.08290155440414508,0.21330724070450097,2017-10-27 09:00:00
0.2361111111111111,0.10781990521327015,0.08647450110864745,0.681684471280384,0.35926288323548594,0.08256880733944955,0.09326424870466321,0.21135029354207435,2017-10-27 10:00:00
0.23148148148148145,0.1090047393364929,0.08869179600886919,0.6084533209475151,0.36806914546640573,0.045871559633027525,0.05181347150259068,0.22896281800391388,2017-10-27 11:00:00
0.21296296296296297,0.09834123222748815,0.08159645232815965,0.6771946121690664,0.3382257012393998,0.009174311926605505,0.015544041450777202,0.23483365949119372,2017-10-27 12:00:00
0.2361111111111111,0.11018957345971565,0.09223946784922395,0.5795014708159157,0.3830724070450097,0.06422018348623854,0.07253886010362695,0.25440313111545987,2017-10-27 13:00:00
0.2638888888888889,0.1255924170616114,0.10421286031042129,0.29060226041182846,0.43509458577951726,0.08256880733944955,0.09326424870466321,0.2974559686888454,2017-10-27 14:00:00
0.25925925925925924,0.12203791469194314,0.10066518847006652,0.37049078804768537,0.4200913242009132,0.07339449541284404,0.08808290155440415,0.29354207436399216,2017-10-27 15:00:00
0.25,0.11729857819905214,0.09578713968957872,0.3708004335036383,0.4006849315068493,0.045871559633027525,0.05699481865284974,0.3111545988258317,2017-10-27 16:00:00
0.19907407407407407,0.09360189573459717,0.07538802660753881,0.5991639572689271,0.31816699282452704,0.009174311926605505,0.015544041450777202,0.30724070450097846,2017-10-27 17:00:00
0.19907407407407407,0.09241706161137442,0.06962305986696231,0.4663260566651184,0.2917482061317677,0.045871559633027525,0.05181347150259068,0.27788649706457924,2017-10-27 18:00:00
0.27314814814814814,0.12203791469194314,0.09090909090909091,0.5197398978169996,0.3807893020221787,0.06422018348623854,0.07253886010362695,0.30724070450097846,2017-10-27 19:00:00
0.32407407407407407,0.14691943127962087,0.10909090909090909,0.4889301749496826,0.4556425309849967,0.07339449541284404,0.08290155440414508,0.29158512720156554,2017-10-27 20:00:00
0.2824074074074074,0.1279620853080569,0.09578713968957872,0.5143211023378232,0.4005218525766471,0.07339449541284404,0.07772020725388601,0.24853228962818003,2017-10-27 21:00:00
0.2777777777777778,0.12440758293838863,0.09135254988913526,0.39557206997987304,0.38600782778864967,0.01834862385321101,0.02072538860103627,0.24266144814090018,2017-10-27 22:00:00
0.2824074074074074,0.1279620853080569,0.09401330376940133,0.46942251122464773,0.39497716894977164,0.11009174311926606,0.11398963730569948,0.25048923679060664,2017-10-27 23:00:00
0.31481481481481477,0.14218009478672988,0.10687361419068736,0.4076482427620374,0.44422700587084146,0.08256880733944955,0.09326424870466321,0.23679060665362034,2017-10-28 00:00:00
0.33796296296296297,0.15165876777251186,0.11175166297117517,0.49729060226041183,0.4686888454011741,0.08256880733944955,0.09326424870466321,0.26810176125244617,2017-10-28 01:00:00
0.33796296296296297,0.15521327014218012,0.11929046563192905,0.5539557206997987,0.494781474233529,0.05504587155963303,0.06217616580310881,0.29354207436399216,2017-10-28 02:00:00
0.28703703703703703,0.1279620853080569,0.09445676274944567,0.36971667440780304,0.3922048271363339,0.027522935779816515,0.031088082901554404,0.2700587084148728,2017-10-28 03:00:00
0.09722222222222221,0.04502369668246446,0.04301552106430155,0.5058058522991176,0.17123287671232873,0.01834862385321101,0.015544041450777202,0.08806262230919765,2017-10-28 06:00:00
0.027777777777777776,0.011848341232227489,0.01729490022172949,0.3011302059142282,0.06539465101108936,0.0,0.0,0.03913894324853229,2017-10-28 07:00:00
0.018518518518518517,0.007109004739336493,0.011529933481152995,0.20204366000928933,0.04403131115459882,0.0,0.0,0.019569471624266144,2017-10-28 08:00:00
0.009259259259259259,0.0035545023696682467,0.006208425720620843,0.12200030964545595,0.024298760600130462,0.0,0.0,0.015655577299412915,2017-10-28 09:00:00
0.009259259259259259,0.0035545023696682467,0.006208425720620843,0.12772875058058522,0.02527723418134377,0.0,0.0,0.007827788649706457,2017-10-28 10:00:00
0.009259259259259259,0.0035545023696682467,0.005764966740576497,0.12370335965319708,0.023483365949119372,0.0,0.0,0.01761252446183953,2017-10-28 11:00:00
0.013888888888888888,0.004739336492890996,0.007095343680709534,0.1531196779687258,0.028701891715590344,0.0,0.0,0.0273972602739726,2017-10-28 12:00:00
0.013888888888888888,0.0059241706161137445,0.00753880266075388,0.16550549620684316,0.03131115459882583,0.0,0.0,0.015655577299412915,2017-10-28 13:00:00
0.009259259259259259,0.004739336492890996,0.006208425720620843,0.13872116426691436,0.025766470971950423,0.0,0.0,0.019569471624266144,2017-10-28 14:00:00
0.004629629629629629,0.002369668246445498,0.004434589800443459,0.09629973680136245,0.01761252446183953,0.0,0.0,0.007827788649706457,2017-10-28 15:00:00
0.004629629629629629,0.0,0.0022172949002217295,0.06316767301439852,0.010273972602739725,0.0,0.0,0.009784735812133072,2017-10-28 16:00:00
0.0,0.0,0.0022172949002217295,0.058058522991175095,0.0091324200913242,0.0,0.0,0.005870841487279843,2017-10-28 17:00:00
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08298498219538629,0.012883235485975211,0.0,0.0,0.011741682974559686,2017-10-28 18:00:00
0.004629629629629629,0.001184834123222749,0.0026607538802660754,0.07416008670072767,0.01141552511415525,0.0,0.0,0.003913894324853229,2017-10-28 19:00:00
0.004629629629629629,0.0,0.0026607538802660754,0.06579965938999846,0.010926288323548597,0.0,0.0,0.009784735812133072,2017-10-28 20:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.06874129122155133,0.010273972602739725,0.0,0.0,0.003913894324853229,2017-10-28 21:00:00
0.004629629629629629,0.0,0.0022172949002217295,0.06177426846261031,0.009621656881930854,0.0,0.0,0.0136986301369863,2017-10-28 22:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.06595448211797492,0.009784735812133072,0.0,0.0,0.003913894324853229,2017-10-28 23:00:00
0.004629629629629629,0.0,0.0017738359201773836,0.0589874593590339,0.008480104370515329,0.0,0.0,0.003913894324853229,2017-10-29 00:00:00
0.0,0.0,0.0013303769401330377,0.05031738659235175,0.0066862361382909324,0.0,0.0,0.007827788649706457,2017-10-29 01:00:00
