pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.1388888888888889,0.05924170616113744,0.03503325942350333,0.5397120297259638,0.1515003261578604,0.10091743119266056,0.09844559585492228,0.11154598825831702,2018-01-12 13:00:00
0.17129629629629628,0.07227488151658769,0.04478935698447894,0.2731072921504877,0.19683626875407695,0.07339449541284404,0.07772020725388601,0.12133072407045009,2018-01-12 14:00:00
0.07407407407407407,0.03199052132701422,0.0164079822616408,0.5380089797182227,0.07322243966079582,0.0,0.0,0.10371819960861056,2018-01-12 18:00:00
0.08333333333333333,0.03199052132701422,0.019955654101995568,0.541105434277752,0.07501630789302022,0.0,0.0,0.13307240704500978,2018-01-12 22:00:00
0.6574074074074073,0.27725118483412325,0.129490022172949,0.29246013314754604,0.5916503587736465,1.0,1.0,0.26614481409001955,2018-01-13 00:00:00
0.40277777777777773,0.1646919431279621,0.08869179600886919,0.6669763121226197,0.38698630136986295,0.5871559633027523,0.6062176165803109,0.2622309197651663,2018-01-13 02:00:00
0.3472222222222222,0.14336492890995262,0.07184035476718403,0.590184239046292,0.31392694063926935,0.3394495412844037,0.3471502590673575,0.19373776908023482,2018-01-13 04:00:00
0.3055555555555555,0.12440758293838863,0.05144124168514413,0.927078495123084,0.2513046314416177,0.0,0.0,0.1506849315068493,2018-01-13 06:00:00
0.2222222222222222,0.09478672985781991,0.043458980044345896,0.6934509986065954,0.19651011089367254,0.03669724770642202,0.04145077720207254,0.14481409001956946,2018-01-13 07:00:00
0.41203703703703703,0.16824644549763035,0.08470066518847007,0.6502554575011612,0.3641552511415525,0.0,0.0,0.17025440313111545,2018-01-13 08:00:00
0.38888888888888884,0.16587677725118485,0.09002217294900222,0.4793311658151416,0.4018264840182648,0.14678899082568808,0.15025906735751296,0.23679060665362034,2018-01-13 11:00:00
0.375,0.1599526066350711,0.09268292682926829,0.559993807090881,0.40296803652968033,0.0,0.0,0.19960861056751467,2018-01-13 12:00:00
0.43981481481481477,0.19075829383886259,0.12195121951219512,0.10001548227279765,0.5071754729288976,0.0,0.0,0.34833659491193736,2018-01-13 20:00:00
0.6851851851851851,0.2950236966824645,0.16762749445676273,0.5383186251741756,0.7239073711676451,0.0,0.0,0.3698630136986301,2018-01-14 01:00:00
0.6527777777777778,0.2808056872037915,0.1556541019955654,0.4640037157454714,0.6802022178734507,0.0,0.0,0.35812133072407043,2018-01-14 07:00:00
0.041666666666666664,0.017772511848341235,0.011529933481152995,0.3053104195695928,0.05136986301369863,0.0,0.0,0.0410958904109589,2018-01-14 16:00:00
0.032407407407407406,0.013033175355450238,0.010199556541019957,0.2720235330546524,0.0428897586431833,0.0,0.0,0.0410958904109589,2018-01-14 17:00:00
0.05092592592592592,0.02132701421800948,0.01951219512195122,0.38628270630128503,0.07713633398564905,0.0,0.0,0.05675146771037182,2018-01-14 18:00:00
0.046296296296296294,0.015402843601895736,0.01197339246119734,0.3124322650565103,0.04403131115459882,0.045871559633027525,0.036269430051813475,0.025440313111545987,2018-01-14 20:00:00
0.027777777777777776,0.009478672985781991,0.00753880266075388,0.2079269236723951,0.030332681017612523,0.0,0.0,0.025440313111545987,2018-01-14 23:00:00
0.032407407407407406,0.01066350710900474,0.011529933481152995,0.24384579656293542,0.0474559686888454,0.0,0.0,0.043052837573385516,2018-01-15 05:00:00
0.05555555555555555,0.02132701421800948,0.013747228381374724,0.4231305155596841,0.06099151989562948,0.01834862385321101,0.015544041450777202,0.07045009784735812,2018-01-15 06:00:00
0.07870370370370369,0.03317535545023697,0.01951219512195122,0.5822882799194922,0.0857795172863666,0.01834862385321101,0.02072538860103627,0.07436399217221135,2018-01-15 07:00:00
0.08333333333333333,0.034360189573459717,0.019955654101995568,0.6084533209475151,0.08953033268101761,0.0,0.0,0.06262230919765166,2018-01-15 08:00:00
0.027777777777777776,0.01066350710900474,0.005321507760532151,0.20142436909738348,0.024298760600130462,0.0,0.0,0.05675146771037182,2018-01-15 09:00:00
0.06481481481481481,0.027251184834123227,0.016851441241685146,0.49342003406100016,0.07469015003261578,0.0,0.0,0.050880626223091974,2018-01-15 10:00:00
0.07870370370370369,0.03080568720379147,0.022172949002217297,0.594828920885586,0.09409654272667971,0.0,0.0,0.0821917808219178,2018-01-15 11:00:00
0.06018518518518518,0.027251184834123227,0.021286031042128603,0.48444031583836505,0.08333333333333333,0.0,0.0,0.09393346379647749,2018-01-15 12:00:00
0.1388888888888889,0.058056872037914695,0.03237250554323725,0.5087474841306704,0.14204174820613175,0.03669724770642202,0.036269430051813475,0.09784735812133072,2018-01-15 22:00:00
0.16203703703703703,0.06753554502369669,0.038580931263858094,0.21845486917479484,0.1697651663405088,0.045871559633027525,0.046632124352331605,0.0958904109589041,2018-01-15 23:00:00
0.18518518518518517,0.07938388625592417,0.04478935698447894,0.29416318315528717,0.1963470319634703,0.01834862385321101,0.02072538860103627,0.12133072407045009,2018-01-16 00:00:00
0.16666666666666666,0.07109004739336494,0.042572062084257206,0.25127728750580586,0.1836268754076973,0.01834862385321101,0.02072538860103627,0.10763209393346379,2018-01-16 01:00:00
0.17129629629629628,0.07464454976303318,0.04523281596452328,0.24941941477008822,0.19618395303326808,0.045871559633027525,0.046632124352331605,0.11154598825831702,2018-01-16 02:00:00
0.12962962962962962,0.0556872037914692,0.03813747228381375,0.44960520204366,0.16144814090019566,0.03669724770642202,0.036269430051813475,0.09001956947162426,2018-01-16 03:00:00
0.07407407407407407,0.03199052132701422,0.028824833702882482,0.6197553800897972,0.11562296151337247,0.01834862385321101,0.015544041450777202,0.0821917808219178,2018-01-16 04:00:00
0.06944444444444445,0.03080568720379147,0.03370288248337029,0.6381792847189968,0.12850619699934768,0.0,0.0051813471502590676,0.08023483365949119,2018-01-16 05:00:00
0.07870370370370369,0.034360189573459717,0.03902439024390244,0.7022758941012541,0.14546640574037834,0.045871559633027525,0.04145077720207254,0.09001956947162426,2018-01-16 06:00:00
0.07407407407407407,0.034360189573459717,0.04301552106430155,0.7306084533209475,0.16128506196999348,0.10091743119266056,0.10362694300518135,0.08023483365949119,2018-01-16 08:00:00
0.16203703703703703,0.06872037914691943,0.040798226164079826,0.24492955565877067,0.17384213959556422,0.0,0.0,0.136986301369863,2018-01-16 21:00:00
0.17129629629629628,0.07345971563981044,0.04789356984478936,0.22077721009444184,0.1997716894977169,0.0,0.0,0.12915851272015655,2018-01-17 01:00:00
0.19444444444444442,0.08293838862559243,0.04878048780487805,0.3633689425607679,0.20955642530984997,0.045871559633027525,0.046632124352331605,0.14677103718199608,2018-01-17 05:00:00
0.23148148148148145,0.09834123222748815,0.05853658536585366,0.5643288434742221,0.2511415525114155,0.027522935779816515,0.02590673575129534,0.162426614481409,2018-01-17 06:00:00
0.3055555555555555,0.13507109004739337,0.0802660753880266,0.18687103266759558,0.34947814742335287,0.46788990825688076,0.46632124352331605,0.18590998043052837,2018-01-17 07:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.08035299581978635,0.012883235485975211,0.0,0.0,0.005870841487279843,2018-01-17 23:00:00
0.037037037037037035,0.014218009478672987,0.009756097560975611,0.3025236104660164,0.04256360078277886,0.0,0.0,0.023483365949119372,2018-01-18 02:00:00
0.046296296296296294,0.017772511848341235,0.011529933481152995,0.33704907880476853,0.05136986301369863,0.0,0.0,0.043052837573385516,2018-01-18 04:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.159157764359808,0.02136333985649054,0.0,0.0,0.023483365949119372,2018-01-18 06:00:00
0.032407407407407406,0.011848341232227489,0.00753880266075388,0.23889146926768848,0.03359425962165688,0.0,0.0,0.021526418786692758,2018-01-18 07:00:00
0.06481481481481481,0.028436018957345974,0.012416851441241685,0.49326521133302365,0.07338551859099804,0.0,0.0,0.06457925636007827,2018-01-18 08:00:00
0.125,0.05450236966824645,0.04124168514412417,0.9659389998451773,0.1697651663405088,0.0,0.0,0.22113502935420742,2018-01-18 13:00:00
0.10648148148148148,0.04502369668246446,0.03325942350332595,0.7829385353769933,0.13290932811480755,0.0,0.0,0.13307240704500978,2018-01-18 23:00:00
0.14814814814814814,0.06398104265402844,0.037694013303769404,0.2153584146152655,0.16112198303979125,0.03669724770642202,0.036269430051813475,0.10371819960861056,2018-01-19 03:00:00
0.16203703703703703,0.06872037914691943,0.04035476718403548,0.2766682148939464,0.1744944553163731,0.027522935779816515,0.02590673575129534,0.10567514677103718,2018-01-19 04:00:00
0.19444444444444442,0.08293838862559243,0.04611973392461197,0.37172936987149713,0.20238095238095238,0.045871559633027525,0.046632124352331605,0.13111545988258316,2018-01-19 05:00:00
0.17592592592592593,0.07345971563981044,0.03991130820399113,0.2444650874748413,0.1753098499673842,0.03669724770642202,0.04145077720207254,0.11350293542074363,2018-01-19 06:00:00
0.1898148148148148,0.08175355450236968,0.04434589800443459,0.32048304691128654,0.19536855838225697,0.0,0.0,0.16634050880626222,2018-01-19 07:00:00
0.027777777777777776,0.009478672985781991,0.008425720620842573,0.19910202817773648,0.031148075668623612,0.0,0.0,0.033268101761252444,2018-01-19 12:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.06982505031738659,0.012720156555772993,0.0,0.0,0.03913894324853229,2018-01-19 13:00:00
0.032407407407407406,0.013033175355450238,0.015521064301552107,0.2898281467719461,0.05854533594259621,0.0,0.0,0.03913894324853229,2018-01-19 16:00:00
0.037037037037037035,0.015402843601895736,0.007982261640798228,0.23873664653971202,0.0337573385518591,0.0,0.0,0.06653620352250489,2018-01-19 18:00:00
0.09259259259259259,0.03909952606635071,0.02394678492239468,0.6776590803529958,0.10355512067840834,0.0,0.0,0.06457925636007827,2018-01-19 20:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.1577643598080198,0.02446183953033268,0.0,0.0,0.021526418786692758,2018-01-20 00:00:00
0.013888888888888888,0.0059241706161137445,0.003991130820399113,0.13546988697940857,0.020058708414872797,0.0,0.0,0.021526418786692758,2018-01-20 03:00:00
0.06481481481481481,0.026066350710900476,0.0164079822616408,0.48397584765443563,0.07257012393998695,0.0,0.0,0.03913894324853229,2018-01-20 07:00:00
0.08333333333333333,0.034360189573459717,0.015964523281596452,0.5784177117200805,0.0776255707762557,0.0,0.0,0.07240704500978473,2018-01-20 08:00:00
0.06944444444444445,0.02962085308056872,0.02261640798226164,0.5336739433348816,0.08920417482061317,0.0,0.0,0.0547945205479452,2018-01-20 10:00:00
0.11574074074074073,0.0485781990521327,0.03636363636363636,0.5426536615575167,0.15541422048271364,0.0,0.0,0.08414872798434442,2018-01-20 14:00:00
0.15740740740740738,0.06872037914691943,0.04611973392461197,0.15668060071218454,0.1973255055446836,0.0,0.0,0.0821917808219178,2018-01-20 15:00:00
0.10185185185185185,0.04383886255924171,0.029711751662971176,0.7402074624554885,0.12018917155903457,0.0,0.0,0.1095890410958904,2018-01-20 18:00:00
0.11574074074074073,0.0485781990521327,0.03414634146341464,0.7134231305155597,0.144487932159165,0.0,0.0,0.07240704500978473,2018-01-20 21:00:00
0.08796296296296297,0.03672985781990522,0.02616407982261641,0.6536615575166435,0.10926288323548597,0.01834862385321101,0.02072538860103627,0.06457925636007827,2018-01-20 22:00:00
0.12037037037037036,0.05213270142180095,0.03370288248337029,0.7279764669453476,0.14367253750815395,0.03669724770642202,0.04145077720207254,0.07827788649706457,2018-01-20 23:00:00
0.1111111111111111,0.047393364928909956,0.029711751662971176,0.7050627032048304,0.1258969341161122,0.0,0.0,0.07240704500978473,2018-01-21 00:00:00
0.05555555555555555,0.02251184834123223,0.013747228381374724,0.3785415699024617,0.05675146771037182,0.0,0.0,0.06262230919765166,2018-01-21 02:00:00
0.046296296296296294,0.015402843601895736,0.008869179600886918,0.2774423285338287,0.037018917155903455,0.0,0.0,0.0547945205479452,2018-01-21 05:00:00
0.09722222222222221,0.03909952606635071,0.025720620842572064,0.6586158848118904,0.09474885844748858,0.12844036697247707,0.13471502590673576,0.0547945205479452,2018-01-21 06:00:00
0.06481481481481481,0.024881516587677725,0.015077605321507762,0.4327295246942251,0.05952380952380952,0.0,0.0,0.05675146771037182,2018-01-21 10:00:00
0.12037037037037036,0.04976303317535545,0.028381374722838137,0.33348815606130977,0.12426614481409,0.0,0.0,0.09001956947162426,2018-01-21 17:00:00
0.1388888888888889,0.060426540284360196,0.03547671840354767,0.0,0.1632420091324201,0.0,0.0,0.0958904109589041,2018-01-21 20:00:00
0.16666666666666666,0.06872037914691943,0.04124168514412417,0.1357795324353615,0.1744944553163731,0.0,0.0,0.09197651663405088,2018-01-22 01:00:00
0.08796296296296297,0.03554502369668247,0.01818181818181818,0.6004025390927389,0.08789954337899543,0.13761467889908258,0.13471502590673576,0.09197651663405088,2018-01-22 02:00:00
0.09259259259259259,0.04028436018957346,0.02616407982261641,0.662796098467255,0.10665362035225048,0.1651376146788991,0.1606217616580311,0.09980430528375733,2018-01-22 04:00:00
0.05555555555555555,0.02132701421800948,0.011086474501108647,0.4056355472983434,0.051532941943900845,0.0,0.0,0.07045009784735812,2018-01-22 05:00:00
0.06018518518518518,0.02132701421800948,0.012416851441241685,0.41306703824121377,0.05430528375733855,0.0,0.0,0.033268101761252444,2018-01-22 06:00:00
0.027777777777777776,0.009478672985781991,0.006208425720620843,0.21504876915931256,0.03212654924983692,0.01834862385321101,0.02072538860103627,0.011741682974559686,2018-01-22 09:00:00
0.023148148148148147,0.008293838862559242,0.007982261640798228,0.20483046911286576,0.03277886497064579,0.0,0.0,0.0136986301369863,2018-01-22 11:00:00
0.004629629629629629,0.001184834123222749,0.0,0.023378231924446505,0.0,0.0,0.0,0.021526418786692758,2018-01-22 13:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.16024152345564327,0.02821265492498369,0.0,0.0,0.021526418786692758,2018-01-22 14:00:00
0.023148148148148147,0.008293838862559242,0.005764966740576497,0.18981266449914846,0.026581865622961512,0.0,0.0,0.009784735812133072,2018-01-22 15:00:00
0.06481481481481481,0.024881516587677725,0.014634146341463414,0.47282861124013004,0.06653620352250489,0.0,0.0,0.029354207436399216,2018-01-22 18:00:00
0.032407407407407406,0.013033175355450238,0.006208425720620843,0.25716055116891157,0.030821917808219176,0.0,0.0,0.009784735812133072,2018-01-22 22:00:00
0.018518518518518517,0.008293838862559242,0.0026607538802660754,0.13314754605976156,0.01223091976516634,0.0,0.0,0.003913894324853229,2018-01-23 00:00:00
0.018518518518518517,0.008293838862559242,0.004434589800443459,0.17030500077411362,0.024787997390737115,0.0,0.0,0.009784735812133072,2018-01-23 12:00:00
0.032407407407407406,0.013033175355450238,0.008425720620842573,0.2613407648242762,0.03424657534246575,0.0,0.0,0.01761252446183953,2018-01-23 17:00:00
0.06018518518518518,0.02251184834123223,0.01197339246119734,0.4265366155751664,0.05577299412915851,0.0,0.0,0.023483365949119372,2018-01-23 19:00:00
0.05092592592592592,0.018957345971563982,0.011529933481152995,0.36816844712803837,0.05185909980430528,0.0,0.0,0.033268101761252444,2018-01-23 21:00:00
0.037037037037037035,0.013033175355450238,0.007982261640798228,0.2602570057284409,0.034083496412263534,0.01834862385321101,0.015544041450777202,0.023483365949119372,2018-01-24 02:00:00
0.018518518518518517,0.007109004739336493,0.004434589800443459,0.14924910976931413,0.017938682322243965,0.0,0.0,0.005870841487279843,2018-01-24 03:00:00
0.013888888888888888,0.0035545023696682467,0.0026607538802660754,0.09939619136089178,0.009784735812133072,0.0,0.0,0.005870841487279843,2018-01-24 04:00:00
0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.09629973680136245,0.012393998695368558,0.0,0.0,0.005870841487279843,2018-01-24 07:00:00
0.023148148148148147,0.009478672985781991,0.006208425720620843,0.20529493729679515,0.02968036529680365,0.0,0.0,0.0136986301369863,2018-01-24 08:00:00
0.013888888888888888,0.0035545023696682467,0.005764966740576497,0.1198327914537854,0.020384866275277233,0.0,0.0,0.007827788649706457,2018-01-24 12:00:00
0.023148148148148147,0.008293838862559242,0.006208425720620843,0.18857408267533673,0.025766470971950423,0.0,0.0,0.007827788649706457,2018-01-24 14:00:00
0.018518518518518517,0.008293838862559242,0.005764966740576497,0.18207152810032512,0.026255707762557076,0.0,0.0,0.07436399217221135,2018-01-24 15:00:00
