time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-03-31 13:00:00,25.64,20.62,0.0,78.0,42.0,164.0,0.0,3934.0,1902.0,0.0,0.0,0.0,10.0,5.0,81.0
2018-03-31 14:00:00,26.48,20.2,0.0,79.0,42.0,169.0,0.0,4147.0,1964.0,0.0,0.0,0.0,15.0,8.0,85.0
2018-03-31 15:00:00,27.02,19.99,0.0,86.0,47.0,189.0,0.0,4570.0,2159.0,0.0,0.0,0.0,20.0,10.0,85.0
2018-03-31 16:00:00,26.96,21.12,0.0,95.0,51.0,209.0,0.0,3070.0,2403.0,0.0,0.0,0.0,21.0,10.0,98.0
2018-03-31 17:00:00,26.17,22.83,0.0,89.0,48.0,195.0,0.0,3996.0,2240.0,0.0,0.0,0.0,5.0,3.0,106.0
2018-03-31 18:00:00,23.79,25.9,0.0,92.0,50.0,197.0,0.0,3924.0,2270.0,0.0,0.0,0.0,10.0,5.0,105.0
2018-03-31 19:00:00,20.76,30.65,0.0,66.0,36.0,141.0,0.0,2446.0,1623.0,0.0,0.0,0.0,13.0,7.0,104.0
2018-03-31 20:00:00,18.2,33.13,0.0,69.0,38.0,143.0,0.0,3263.0,1659.0,0.0,0.0,0.0,14.0,7.0,112.0
2018-03-31 21:00:00,17.56,34.16,0.0,80.0,44.0,163.0,0.0,4148.0,1879.0,0.0,0.0,0.0,15.0,8.0,110.0
2018-03-31 22:00:00,16.67,34.89,0.0,83.0,46.0,172.0,0.0,4561.0,1976.0,0.0,0.0,0.0,6.0,3.0,100.0
2018-03-31 23:00:00,15.37,36.34,0.0,72.0,40.0,145.0,0.0,3066.0,1662.0,0.0,0.0,0.0,10.0,5.0,103.0
2018-04-01 00:00:00,14.06,38.91,0.0,73.0,42.0,147.0,0.0,3194.0,1686.0,0.0,0.0,0.0,14.0,7.0,100.0
2018-04-01 01:00:00,14.05,40.02,0.0,84.0,48.0,165.0,0.0,4385.0,1895.0,0.0,0.0,0.0,16.0,8.0,103.0
2018-04-01 02:00:00,13.59,40.81,0.0,79.0,45.0,156.0,0.0,3982.0,1784.0,0.0,0.0,0.0,14.0,7.0,101.0
2018-04-01 03:00:00,13.35,41.58,0.0,86.0,49.0,172.0,0.0,4535.0,1971.0,0.0,0.0,0.0,5.0,3.0,102.0
2018-04-01 04:00:00,13.04,42.17,0.0,89.0,50.0,178.0,0.0,4529.0,2035.0,0.0,0.0,0.0,10.0,5.0,107.0
2018-04-01 05:00:00,11.54,45.24,0.0,83.0,48.0,162.0,0.0,3600.0,1863.0,0.0,0.0,0.0,14.0,7.0,107.0
2018-04-01 06:00:00,9.97,49.84,0.0,80.0,46.0,157.0,0.0,3706.0,1783.0,0.0,0.0,0.0,14.0,7.0,116.0
2018-04-01 07:00:00,10.32,52.3,0.0,88.0,51.0,174.0,0.0,4102.0,1967.0,0.0,0.0,0.0,15.0,8.0,123.0
2018-04-01 08:00:00,13.71,51.36,0.0,79.0,45.0,163.0,0.0,4027.0,1851.0,0.0,0.0,0.0,3.0,1.0,130.0
2018-04-01 09:00:00,19.95,41.52,0.0,97.0,54.0,200.0,0.0,3749.0,2295.0,0.0,0.0,0.0,11.0,5.0,154.0
2018-04-01 10:00:00,22.85,40.84,0.0,153.0,83.0,334.0,0.0,3244.0,3782.0,0.0,0.0,0.0,26.0,13.0,231.0
2018-04-01 11:00:00,24.59,40.46,0.0,177.0,95.0,396.0,0.0,3255.0,4488.0,0.0,0.0,0.0,34.0,17.0,252.0
2018-04-01 12:00:00,26.22,37.25,0.0,198.0,104.0,475.0,0.0,2964.0,5303.0,0.0,0.0,0.0,39.0,19.0,247.0
2018-04-01 13:00:00,26.9,33.44,0.0,216.0,113.0,528.0,0.0,3325.0,5441.0,0.0,0.0,0.0,12.0,6.0,245.0
2018-04-01 14:00:00,28.15,31.35,0.0,212.0,111.0,530.0,0.0,3137.0,5437.0,0.0,0.0,0.0,33.0,16.0,266.0
2018-04-01 15:00:00,29.47,28.11,0.0,199.0,104.0,499.0,0.0,2561.0,5421.0,0.0,0.0,0.0,39.0,19.0,247.0
2018-04-01 16:00:00,28.12,30.17,0.0,189.0,99.0,468.0,0.0,3234.0,5164.0,0.0,0.0,0.0,40.0,20.0,246.0
2018-04-01 17:00:00,26.25,30.99,0.0,138.0,73.0,336.0,0.0,2516.0,3727.0,0.0,0.0,0.0,23.0,12.0,191.0
2018-04-01 18:00:00,25.64,29.3,0.0,103.0,55.0,248.0,0.0,2992.0,2743.0,0.0,0.0,0.0,4.0,2.0,151.0
2018-04-01 19:00:00,23.4,31.47,0.0,66.0,36.0,152.0,0.0,2591.0,1711.0,0.0,0.0,0.0,11.0,5.0,118.0
2018-04-01 20:00:00,20.47,38.1,0.0,105.0,58.0,244.0,0.0,3882.0,2718.0,0.0,0.0,0.0,17.0,8.0,167.0
2018-04-01 21:00:00,19.46,45.14,0.0,119.0,65.0,271.0,0.0,3146.0,3023.0,0.0,0.0,0.0,24.0,12.0,221.0
2018-04-01 22:00:00,17.97,46.86,0.0,85.0,48.0,184.0,0.0,4045.0,2078.0,0.0,0.0,0.0,20.0,10.0,183.0
2018-04-01 23:00:00,16.56,48.09,0.0,92.0,51.0,203.0,0.0,3213.0,2256.0,0.0,0.0,0.0,5.0,2.0,171.0
2018-04-02 00:00:00,15.81,51.11,0.0,92.0,52.0,199.0,0.0,3861.0,2230.0,0.0,0.0,0.0,13.0,7.0,170.0
2018-04-02 01:00:00,15.65,55.39,0.0,106.0,59.0,235.0,0.0,2883.0,2623.0,0.0,0.0,0.0,21.0,10.0,201.0
2018-04-02 08:00:00,15.36,65.65,0.0,131.0,73.0,286.0,0.0,4031.0,3185.0,0.0,0.0,0.0,25.0,13.0,218.0
2018-04-02 09:00:00,20.45,58.09,0.0,145.0,79.0,309.0,0.0,3294.0,3523.0,0.0,0.0,0.0,9.0,4.0,243.0
2018-04-02 10:00:00,23.43,49.58,0.0,177.0,95.0,407.0,0.0,3745.0,4580.0,0.0,0.0,0.0,23.0,11.0,261.0
2018-04-02 11:00:00,25.62,48.48,0.0,174.0,92.0,402.0,0.0,3425.0,4510.0,0.0,0.0,0.0,34.0,17.0,269.0
2018-04-02 12:00:00,26.18,49.65,0.0,206.0,109.0,495.0,0.0,3197.0,5530.0,0.0,0.0,0.0,40.0,20.0,269.0
2018-04-02 13:00:00,25.96,49.96,0.0,193.0,102.0,459.0,0.0,2428.0,5143.0,0.0,0.0,0.0,41.0,20.0,268.0
2018-04-02 14:00:00,26.37,49.45,0.0,200.0,106.0,472.0,0.0,2337.0,5269.0,0.0,0.0,0.0,11.0,5.0,261.0
2018-04-02 15:00:00,26.28,47.84,0.0,183.0,97.0,433.0,0.0,3099.0,4716.0,0.0,0.0,0.0,23.0,11.0,254.0
2018-04-02 16:00:00,28.18,42.35,0.0,162.0,86.0,383.0,0.0,3379.0,4277.0,0.0,0.0,0.0,31.0,16.0,247.0
2018-04-02 17:00:00,27.06,43.37,0.0,153.0,81.0,358.0,0.0,3325.0,4023.0,0.0,0.0,0.0,29.0,14.0,233.0
2018-04-02 18:00:00,24.77,48.11,0.0,135.0,72.0,310.0,0.0,2763.0,3476.0,0.0,0.0,0.0,22.0,11.0,238.0
2018-04-02 19:00:00,21.67,53.24,0.0,106.0,58.0,240.0,0.0,3491.0,2683.0,0.0,0.0,0.0,7.0,3.0,238.0
2018-04-02 20:00:00,20.26,56.67,0.0,143.0,78.0,322.0,0.0,3745.0,3592.0,0.0,0.0,0.0,16.0,8.0,242.0
2018-04-02 21:00:00,19.29,59.34,0.0,153.0,84.0,340.0,0.0,2874.0,3785.0,0.0,0.0,0.0,27.0,14.0,243.0
2018-04-02 22:00:00,20.0,53.22,0.0,124.0,68.0,297.0,0.0,3620.0,3275.0,0.0,0.0,0.0,26.0,13.0,186.0
2018-04-02 23:00:00,21.7,25.69,0.0,10.0,6.0,43.0,0.0,2010.0,445.0,0.0,0.0,0.0,1.0,0.0,37.0
2018-04-03 00:00:00,21.11,23.97,0.0,7.0,4.0,29.0,0.0,1486.0,315.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-04-03 01:00:00,20.22,24.05,0.0,5.0,3.0,23.0,0.0,1244.0,250.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-04-03 02:00:00,19.38,24.51,0.0,5.0,3.0,21.0,0.0,1172.0,232.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-04-03 03:00:00,18.75,24.06,0.0,4.0,2.0,19.0,0.0,1036.0,210.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-04-03 04:00:00,17.96,22.62,0.0,3.0,2.0,20.0,0.0,982.0,212.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-04-03 05:00:00,17.09,22.16,0.0,3.0,2.0,16.0,0.0,886.0,182.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-03 06:00:00,16.4,21.32,0.0,2.0,1.0,13.0,0.0,689.0,141.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-03 07:00:00,15.72,20.31,0.0,2.0,1.0,12.0,0.0,683.0,132.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-03 08:00:00,15.17,19.73,0.0,1.0,1.0,10.0,0.0,586.0,117.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-03 09:00:00,14.8,20.56,0.0,1.0,1.0,11.0,0.0,633.0,121.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-03 10:00:00,14.33,21.59,0.0,1.0,1.0,9.0,0.0,576.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-03 11:00:00,14.34,23.13,0.0,0.0,0.0,8.0,0.0,488.0,95.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-03 12:00:00,13.91,26.06,0.0,1.0,1.0,9.0,0.0,544.0,104.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-03 13:00:00,13.18,26.67,0.0,0.0,0.0,7.0,0.0,440.0,85.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-03 14:00:00,12.11,33.48,0.0,0.0,1.0,10.0,0.0,513.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-03 15:00:00,6.71,63.0,0.0,2.0,1.0,11.0,0.0,655.0,120.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-03 16:00:00,5.12,75.15,0.0,3.0,2.0,11.0,0.0,849.0,136.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-03 17:00:00,5.84,78.25,0.0,3.0,2.0,9.0,0.0,743.0,116.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-03 18:00:00,5.58,80.08,0.0,4.0,3.0,11.0,0.0,881.0,141.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-03 19:00:00,4.99,81.47,0.0,6.0,4.0,15.0,0.0,1163.0,187.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-03 20:00:00,4.74,82.52,0.0,8.0,6.0,20.0,0.0,1490.0,236.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-03 21:00:00,5.2,83.05,0.0,15.0,9.0,33.0,0.0,2372.0,387.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-04-03 22:00:00,5.46,83.51,0.0,22.0,14.0,48.0,0.0,3392.0,557.0,0.0,0.0,0.0,4.0,2.0,18.0
2018-04-03 23:00:00,5.86,83.9,0.0,23.0,15.0,54.0,0.0,3571.0,601.0,0.0,0.0,0.0,5.0,3.0,25.0
2018-04-04 00:00:00,5.88,83.86,0.0,25.0,16.0,57.0,0.0,3768.0,645.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-04-04 01:00:00,5.66,83.78,0.0,27.0,16.0,58.0,0.0,3925.0,653.0,0.0,0.0,0.0,1.0,0.0,25.0
2018-04-04 02:00:00,5.81,83.89,0.0,25.0,16.0,58.0,0.0,3814.0,646.0,0.0,0.0,0.0,5.0,2.0,19.0
2018-04-04 03:00:00,5.7,83.6,0.0,26.0,16.0,55.0,0.0,3820.0,632.0,0.0,0.0,0.0,5.0,2.0,20.0
2018-04-04 04:00:00,5.64,83.34,0.0,26.0,16.0,57.0,0.0,3841.0,645.0,0.0,0.0,0.0,5.0,3.0,26.0
2018-04-04 05:00:00,5.58,83.09,0.0,24.0,15.0,54.0,0.0,3667.0,604.0,0.0,0.0,0.0,4.0,2.0,22.0
2018-04-04 06:00:00,5.38,82.92,0.0,22.0,14.0,48.0,0.0,3330.0,545.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-04-04 07:00:00,5.92,82.97,0.0,24.0,15.0,51.0,0.0,3584.0,585.0,0.0,0.0,0.0,3.0,2.0,24.0
2018-04-04 08:00:00,7.12,81.81,0.0,28.0,17.0,60.0,0.0,4058.0,681.0,0.0,0.0,0.0,5.0,2.0,24.0
2018-04-04 09:00:00,8.72,79.15,0.0,28.0,17.0,61.0,0.0,4071.0,697.0,0.0,0.0,0.0,5.0,3.0,27.0
2018-04-04 10:00:00,9.86,72.3,0.0,19.0,12.0,47.0,0.0,3135.0,542.0,0.0,0.0,0.0,3.0,2.0,20.0
2018-04-04 11:00:00,12.0,55.64,0.0,18.0,12.0,45.0,0.0,2985.0,515.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-04-04 12:00:00,12.29,41.86,0.0,19.0,12.0,46.0,0.0,3052.0,532.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-04-04 13:00:00,14.02,31.29,0.0,12.0,8.0,32.0,0.0,2110.0,371.0,0.0,0.0,0.0,3.0,2.0,25.0
2018-04-04 14:00:00,12.3,24.98,0.0,7.0,4.0,20.0,0.0,1346.0,235.0,0.0,0.0,0.0,1.0,0.0,19.0
2018-04-04 15:00:00,10.0,28.39,0.0,7.0,5.0,19.0,0.0,1387.0,230.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-04-04 16:00:00,8.8,33.65,0.0,10.0,6.0,27.0,0.0,1749.0,299.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-04 17:00:00,4.65,63.36,0.0,14.0,9.0,31.0,0.0,2332.0,369.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-04-04 18:00:00,2.75,71.67,0.0,17.0,11.0,35.0,0.0,2689.0,412.0,0.0,0.0,0.0,5.0,2.0,19.0
2018-04-04 19:00:00,2.17,75.56,0.0,16.0,11.0,34.0,0.0,2615.0,401.0,0.0,0.0,0.0,3.0,2.0,28.0
2018-04-04 20:00:00,1.86,79.26,0.0,26.0,16.0,48.0,0.0,3693.0,562.0,0.0,0.0,0.0,4.0,2.0,25.0
2018-04-04 21:00:00,1.59,80.54,0.0,33.0,20.0,60.0,0.0,4524.0,706.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-04-04 22:00:00,1.5,81.72,0.0,35.0,21.0,61.0,0.0,4737.0,720.0,0.0,0.0,0.0,6.0,3.0,32.0
2018-04-04 23:00:00,1.5,82.94,0.0,31.0,19.0,58.0,0.0,4333.0,668.0,0.0,0.0,0.0,6.0,3.0,26.0
2018-04-05 00:00:00,1.65,83.73,0.0,32.0,19.0,55.0,0.0,4329.0,652.0,0.0,0.0,0.0,6.0,3.0,22.0
2018-04-05 01:00:00,1.78,84.33,0.0,37.0,23.0,65.0,0.0,4898.0,763.0,0.0,0.0,0.0,8.0,4.0,26.0
2018-04-05 02:00:00,4.41,84.42,0.0,47.0,28.0,95.0,0.0,3548.0,1066.0,0.0,0.0,0.0,2.0,1.0,36.0
2018-04-05 03:00:00,2.65,84.76,0.0,46.0,28.0,81.0,0.0,4560.0,933.0,0.0,0.0,0.0,14.0,7.0,37.0
2018-04-05 04:00:00,2.12,85.01,0.0,53.0,32.0,98.0,0.0,2576.0,1110.0,0.0,0.0,0.0,9.0,5.0,38.0
2018-04-05 05:00:00,2.27,85.26,0.0,53.0,32.0,97.0,0.0,1838.0,1105.0,0.0,0.0,0.0,9.0,5.0,48.0
2018-04-05 06:00:00,2.39,85.33,0.0,49.0,29.0,90.0,0.0,3367.0,1030.0,0.0,0.0,0.0,9.0,5.0,51.0
2018-04-05 07:00:00,2.54,85.36,0.0,43.0,26.0,80.0,0.0,4913.0,906.0,0.0,0.0,0.0,1.0,0.0,49.0
2018-04-05 08:00:00,2.8,85.37,0.0,46.0,28.0,86.0,0.0,4149.0,980.0,0.0,0.0,0.0,7.0,4.0,48.0
2018-04-05 09:00:00,3.03,85.47,0.0,48.0,29.0,91.0,0.0,3407.0,1037.0,0.0,0.0,0.0,10.0,5.0,50.0
2018-04-05 11:00:00,4.45,85.5,0.0,46.0,28.0,88.0,0.0,4374.0,998.0,0.0,0.0,0.0,8.0,5.0,48.0
2018-04-05 12:00:00,4.18,84.78,0.0,61.0,36.0,115.0,0.0,1882.0,1292.0,0.0,0.0,0.0,1.0,0.0,48.0
2018-04-05 13:00:00,4.86,84.82,0.0,54.0,33.0,106.0,0.0,1544.0,1184.0,0.0,0.0,0.0,9.0,5.0,49.0
2018-04-05 14:00:00,5.23,84.45,0.0,54.0,32.0,110.0,0.0,1355.0,1228.0,0.0,0.0,0.0,10.0,5.0,57.0
2018-04-05 15:00:00,6.59,83.19,0.0,54.0,32.0,112.0,0.0,1068.0,1254.0,0.0,0.0,0.0,6.0,3.0,55.0
2018-04-05 16:00:00,7.49,82.85,0.0,56.0,33.0,117.0,0.0,1298.0,1298.0,0.0,0.0,0.0,11.0,5.0,57.0
2018-04-05 17:00:00,8.89,79.8,0.0,61.0,36.0,126.0,0.0,1807.0,1418.0,0.0,0.0,0.0,1.0,0.0,49.0
2018-04-05 18:00:00,7.52,78.22,0.0,58.0,34.0,119.0,0.0,1438.0,1343.0,0.0,0.0,0.0,9.0,5.0,51.0
2018-04-05 19:00:00,6.17,80.65,0.0,56.0,33.0,116.0,0.0,1445.0,1295.0,0.0,0.0,0.0,11.0,6.0,58.0
2018-04-05 20:00:00,5.95,81.3,0.0,36.0,21.0,82.0,0.0,2709.0,904.0,0.0,0.0,0.0,4.0,2.0,49.0
2018-04-05 21:00:00,8.58,70.6,0.0,15.0,9.0,65.0,0.0,2917.0,662.0,0.0,0.0,0.0,2.0,1.0,40.0
2018-04-05 22:00:00,8.31,47.75,0.0,31.0,16.0,134.0,0.0,3976.0,1327.0,0.0,0.0,0.0,0.0,0.0,74.0
2018-04-05 23:00:00,7.53,38.49,0.0,35.0,18.0,143.0,0.0,3805.0,1425.0,0.0,0.0,0.0,4.0,2.0,94.0
2018-04-06 00:00:00,6.76,35.36,0.0,21.0,12.0,91.0,0.0,3934.0,913.0,0.0,0.0,0.0,2.0,1.0,49.0
2018-04-06 01:00:00,5.91,37.4,0.0,12.0,7.0,53.0,0.0,2372.0,542.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-04-06 02:00:00,5.18,36.68,0.0,3.0,2.0,19.0,0.0,959.0,206.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-06 03:00:00,4.85,39.94,0.0,2.0,2.0,15.0,0.0,786.0,161.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-06 04:00:00,5.08,38.14,0.0,3.0,2.0,14.0,0.0,877.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-06 05:00:00,5.12,38.37,0.0,9.0,6.0,25.0,0.0,1632.0,281.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-04-06 06:00:00,5.79,34.76,0.0,19.0,12.0,43.0,0.0,2973.0,487.0,0.0,0.0,0.0,4.0,2.0,19.0
2018-04-06 07:00:00,6.3,32.89,0.0,22.0,14.0,46.0,0.0,3342.0,539.0,0.0,0.0,0.0,3.0,1.0,26.0
2018-04-06 08:00:00,6.54,31.46,0.0,18.0,12.0,40.0,0.0,2912.0,472.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-04-06 09:00:00,7.13,30.76,0.0,18.0,11.0,40.0,0.0,2861.0,466.0,0.0,0.0,0.0,3.0,1.0,24.0
2018-04-06 10:00:00,8.15,28.23,0.0,17.0,11.0,38.0,0.0,2759.0,449.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-04-06 11:00:00,9.37,25.87,0.0,14.0,9.0,33.0,0.0,2285.0,381.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-04-06 12:00:00,11.09,24.92,0.0,10.0,6.0,24.0,0.0,1687.0,282.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-04-06 13:00:00,11.33,23.99,0.0,5.0,3.0,16.0,0.0,1122.0,194.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-04-06 14:00:00,11.55,24.72,0.0,2.0,1.0,11.0,0.0,681.0,122.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-06 15:00:00,11.52,28.05,0.0,1.0,1.0,9.0,0.0,615.0,107.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-06 16:00:00,12.2,25.92,0.0,2.0,1.0,10.0,0.0,682.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-06 17:00:00,13.33,27.05,0.0,3.0,2.0,13.0,0.0,875.0,150.0,0.0,0.0,0.0,1.0,0.0,3.0
2018-04-06 18:00:00,8.98,36.11,0.0,4.0,3.0,14.0,0.0,965.0,164.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-06 19:00:00,6.71,43.29,0.0,5.0,4.0,14.0,0.0,1096.0,171.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-06 20:00:00,6.26,42.18,0.0,6.0,4.0,17.0,0.0,1170.0,193.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-06 21:00:00,6.37,39.31,0.0,6.0,4.0,17.0,0.0,1208.0,201.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-04-06 22:00:00,5.78,33.81,0.0,5.0,3.0,14.0,0.0,1022.0,165.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-04-06 23:00:00,5.11,32.06,0.0,5.0,3.0,17.0,0.0,1067.0,190.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-07 00:00:00,4.95,27.1,0.0,4.0,3.0,15.0,0.0,964.0,176.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-07 05:00:00,2.78,31.68,0.0,2.0,1.0,8.0,0.0,635.0,100.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-07 06:00:00,1.75,34.28,0.0,2.0,2.0,10.0,0.0,741.0,119.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-07 07:00:00,2.74,34.79,0.0,3.0,3.0,11.0,0.0,852.0,137.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-07 08:00:00,6.59,31.04,0.0,4.0,3.0,11.0,0.0,863.0,136.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-07 09:00:00,13.77,20.7,0.0,3.0,2.0,11.0,0.0,821.0,138.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-07 10:00:00,13.38,19.94,0.0,3.0,2.0,11.0,0.0,812.0,132.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-07 11:00:00,14.8,19.11,0.0,3.0,2.0,10.0,0.0,767.0,127.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-07 12:00:00,16.02,17.59,0.0,2.0,2.0,11.0,0.0,771.0,138.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-04-07 13:00:00,17.35,17.84,0.0,3.0,2.0,14.0,0.0,900.0,163.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-04-07 14:00:00,18.23,17.92,0.0,4.0,3.0,16.0,0.0,1026.0,185.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-04-07 15:00:00,17.65,18.39,0.0,7.0,4.0,19.0,0.0,1301.0,223.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-07 16:00:00,17.12,19.49,0.0,8.0,5.0,23.0,0.0,1512.0,267.0,0.0,0.0,0.0,1.0,1.0,19.0
2018-04-07 17:00:00,17.01,19.84,0.0,9.0,6.0,25.0,0.0,1672.0,299.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-04-07 18:00:00,14.12,23.48,0.0,12.0,8.0,30.0,0.0,2089.0,358.0,0.0,0.0,0.0,3.0,1.0,19.0
2018-04-07 19:00:00,11.68,28.59,0.0,16.0,10.0,34.0,0.0,2563.0,413.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-04-07 20:00:00,9.2,34.33,0.0,20.0,13.0,42.0,0.0,3118.0,502.0,0.0,0.0,0.0,3.0,2.0,38.0
2018-04-07 21:00:00,8.33,36.29,0.0,20.0,13.0,40.0,0.0,3050.0,476.0,0.0,0.0,0.0,4.0,2.0,44.0
2018-04-07 22:00:00,8.16,37.95,0.0,18.0,12.0,38.0,0.0,2849.0,457.0,0.0,0.0,0.0,3.0,2.0,33.0
2018-04-07 23:00:00,8.02,37.62,0.0,16.0,10.0,35.0,0.0,2585.0,417.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-04-08 00:00:00,7.03,38.43,0.0,15.0,10.0,32.0,0.0,2434.0,382.0,0.0,0.0,0.0,0.0,0.0,31.0
2018-04-08 01:00:00,6.41,40.36,0.0,14.0,9.0,29.0,0.0,2212.0,348.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-04-08 02:00:00,5.17,42.81,0.0,13.0,8.0,26.0,0.0,2036.0,311.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-04-08 03:00:00,3.97,44.91,0.0,11.0,7.0,22.0,0.0,1790.0,267.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-04-08 04:00:00,3.38,48.58,0.0,13.0,9.0,26.0,0.0,2098.0,313.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-04-08 05:00:00,2.52,50.45,0.0,13.0,9.0,26.0,0.0,2142.0,313.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-04-08 06:00:00,2.19,53.51,0.0,15.0,10.0,30.0,0.0,2405.0,364.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-04-08 07:00:00,5.38,51.49,0.0,15.0,10.0,31.0,0.0,2367.0,372.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-04-08 08:00:00,10.97,40.3,0.0,19.0,12.0,41.0,0.0,2944.0,484.0,0.0,0.0,0.0,3.0,2.0,31.0
2018-04-08 09:00:00,19.45,27.06,0.0,20.0,13.0,46.0,0.0,3212.0,541.0,0.0,0.0,0.0,5.0,2.0,40.0
2018-04-08 10:00:00,18.79,24.81,0.0,18.0,12.0,42.0,0.0,2955.0,499.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-04-08 11:00:00,21.08,22.97,0.0,19.0,12.0,43.0,0.0,3017.0,518.0,0.0,0.0,0.0,5.0,2.0,33.0
2018-04-08 12:00:00,22.43,22.08,0.0,20.0,12.0,48.0,0.0,3222.0,573.0,0.0,0.0,0.0,5.0,2.0,33.0
2018-04-08 13:00:00,23.23,20.79,0.0,18.0,11.0,44.0,0.0,2960.0,526.0,0.0,0.0,0.0,3.0,2.0,28.0
2018-04-08 14:00:00,24.32,18.4,0.0,15.0,9.0,35.0,0.0,2435.0,425.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-04-08 15:00:00,25.29,18.49,0.0,17.0,11.0,42.0,0.0,2841.0,501.0,0.0,0.0,0.0,0.0,0.0,27.0
2018-04-08 16:00:00,25.28,18.26,0.0,23.0,13.0,53.0,0.0,3544.0,632.0,0.0,0.0,0.0,5.0,2.0,37.0
2018-04-08 17:00:00,23.07,19.8,0.0,31.0,17.0,67.0,0.0,4398.0,788.0,0.0,0.0,0.0,7.0,4.0,45.0
2018-04-08 18:00:00,19.2,24.15,0.0,35.0,19.0,73.0,0.0,4900.0,860.0,0.0,0.0,0.0,7.0,4.0,47.0
2018-04-08 19:00:00,16.22,30.64,0.0,35.0,20.0,73.0,0.0,4910.0,851.0,0.0,0.0,0.0,7.0,4.0,46.0
