,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
126,13.059478759765625,12.93054485321045,12.936675071716309,12.925427436828613,14.288477897644043,14.060383796691895,14.41667652130127,14.41706371307373,14.475382804870605,14.2918062210083,14.303385734558105,14.082792282104492,13.849007924397787,14.85
127,12.933329582214355,12.956960678100586,12.901389122009277,14.244702339172363,14.013472557067871,14.393013954162598,14.402445793151855,14.460894584655762,14.269357681274414,14.250960350036621,14.029029846191406,13.95630931854248,13.900988817214966,14.85
128,13.054059028625488,12.993643760681152,14.32121753692627,14.069503784179688,14.42038631439209,14.470746994018555,14.545920372009277,14.36853313446045,14.317364692687988,14.076142311096191,14.001805305480957,14.730513572692871,14.114153067270914,14.85
129,12.93602180480957,14.252259254455566,13.986175537109375,14.333512306213379,14.36600399017334,14.456199645996094,14.267425537109375,14.243372917175293,13.983023643493652,13.889607429504395,14.618199348449707,14.397177696228027,14.144081592559814,14.782
130,14.412598609924316,14.137223243713379,14.413744926452637,14.479814529418945,14.56965160369873,14.416279792785645,14.388404846191406,14.12846851348877,14.015454292297363,14.72595500946045,14.503464698791504,14.429398536682129,14.385038216908773,14.782
131,14.177456855773926,14.444010734558105,14.495421409606934,14.565861701965332,14.417494773864746,14.397780418395996,14.153335571289062,14.040626525878906,14.73228645324707,14.490885734558105,14.415667533874512,15.20177936553955,14.461050589879354,14.782
132,14.412497520446777,14.406800270080566,14.462247848510742,14.281012535095215,14.271174430847168,14.043084144592285,13.946080207824707,14.637824058532715,14.377545356750488,14.283470153808594,15.145054817199707,14.378403663635254,14.387099583943685,14.782
133,14.496188163757324,14.54220199584961,14.355546951293945,14.316933631896973,14.085616111755371,14.005014419555664,14.71228313446045,14.452446937561035,14.339370727539062,14.942854881286621,14.399083137512207,16.671064376831055,14.609883705774942,14.782
134,14.580473899841309,14.37360954284668,14.331548690795898,14.079819679260254,13.996179580688477,14.720259666442871,14.47571086883545,14.363012313842773,14.655633926391602,14.382828712463379,16.65300178527832,16.58197593688965,14.766171216964722,14.5
135,14.414958000183105,14.382527351379395,14.116583824157715,14.012480735778809,14.734292984008789,14.505785942077637,14.408470153808594,14.571770668029785,14.411675453186035,16.643484115600586,16.585735321044922,15.921247482299805,14.892417669296265,14.5
136,14.487736701965332,14.21243953704834,14.093876838684082,14.796049118041992,14.564245223999023,14.483108520507812,14.571793556213379,14.506561279296875,16.656991958618164,16.636289596557617,15.974712371826172,15.65015697479248,15.052830139795939,0.0
137,14.540785789489746,14.41294002532959,15.101181030273438,14.84920597076416,14.764698028564453,14.785626411437988,14.835320472717285,16.796024322509766,16.918323516845703,16.252002716064453,15.925890922546387,15.759856224060059,15.411821285883585,0.0
138,14.242718696594238,14.920210838317871,14.654881477355957,14.550549507141113,14.581990242004395,14.62272834777832,16.697511672973633,16.752403259277344,16.048830032348633,15.704902648925781,15.538366317749023,15.316466331481934,15.302629947662354,0.0
139,14.899195671081543,14.624364852905273,14.506245613098145,14.524651527404785,14.551987648010254,16.690813064575195,16.722026824951172,16.0133113861084,15.651289939880371,15.466726303100586,15.243673324584961,15.66440486907959,15.37989091873169,0.0
140,14.514446258544922,14.386563301086426,14.533648490905762,14.394558906555176,16.61737060546875,16.585437774658203,15.888070106506348,15.526603698730469,15.323843955993652,15.082418441772461,15.503242492675781,15.281081199645996,15.303107102711996,0.0
141,14.40086555480957,14.649815559387207,14.386822700500488,16.577463150024414,16.550872802734375,15.872302055358887,15.525422096252441,15.323172569274902,15.06325626373291,15.466176986694336,15.242913246154785,15.55153751373291,15.384218374888102,0.0
142,14.747572898864746,14.45711612701416,16.575042724609375,16.57976531982422,15.902058601379395,15.570508003234863,15.382966041564941,15.123607635498047,15.507896423339844,15.266530990600586,15.57462215423584,15.357009887695312,15.503724733988443,0.0
143,14.45324420928955,16.58966827392578,16.55582046508789,15.855940818786621,15.520986557006836,15.349085807800293,15.104592323303223,15.489303588867188,15.229490280151367,15.519728660583496,15.302372932434082,15.168539047241211,15.511564413706461,0.0
144,16.66492462158203,16.611608505249023,15.8963041305542,15.541899681091309,15.36667537689209,15.137890815734863,15.537348747253418,15.278164863586426,15.550095558166504,15.315945625305176,15.17946720123291,14.957680702209473,15.586500485738119,0.0
145,16.617767333984375,15.889241218566895,15.522799491882324,15.328089714050293,15.096043586730957,15.511676788330078,15.267167091369629,15.5394926071167,15.287851333618164,15.132163047790527,14.909186363220215,14.845091819763184,15.412214199701944,0.0
146,15.947636604309082,15.57188892364502,15.364680290222168,15.112957954406738,15.525491714477539,15.296965599060059,15.584068298339844,15.333752632141113,15.158806800842285,14.917214393615723,14.844894409179688,15.600422859191895,15.354898373285929,0.0
147,15.526387214660645,15.309597969055176,15.045028686523438,15.43862247467041,15.206637382507324,15.509721755981445,15.27261734008789,15.099692344665527,14.839491844177246,14.748619079589844,15.516303062438965,15.35689640045166,15.239134629567465,0.0
148,15.487174034118652,15.213480949401855,15.590102195739746,15.342580795288086,15.642731666564941,15.42250919342041,15.263041496276855,15.00336742401123,14.890534400939941,15.60607624053955,15.48304271697998,15.524947166442871,15.37246568997701,0.0
149,15.12824535369873,15.498037338256836,15.23449993133545,15.515536308288574,15.292008399963379,15.148453712463379,14.90375804901123,14.791604042053223,15.50226879119873,15.347411155700684,15.384511947631836,15.782235145568848,15.294047514597574,0.0
150,15.52778148651123,15.254378318786621,15.522656440734863,15.280243873596191,15.132804870605469,14.903932571411133,14.80688190460205,15.510138511657715,15.34463882446289,15.369251251220703,15.76099681854248,15.21842098236084,15.302677154541016,0.0
151,15.434493064880371,15.692887306213379,15.441575050354004,15.270997047424316,15.038708686828613,14.957167625427246,15.631840705871582,15.51065731048584,16.467283248901367,15.891007423400879,15.346696853637695,15.302567481994629,15.498823483784994,0.0
152,15.532042503356934,15.26793384552002,15.087651252746582,14.835679054260254,14.751433372497559,15.4849853515625,15.33593463897705,15.722233772277832,15.698497772216797,15.135851860046387,15.091336250305176,15.016230583190918,15.2466508547465,0.0
153,15.287686347961426,15.099762916564941,14.834630012512207,14.730364799499512,15.457731246948242,15.328326225280762,15.803412437438965,15.706109046936035,15.125060081481934,15.0619478225708,14.986029624938965,14.939065933227539,15.196677207946777,0.0
154,15.081831932067871,14.807201385498047,14.689438819885254,15.40009593963623,15.265093803405762,15.412948608398438,15.673449516296387,15.092991828918457,15.011296272277832,14.91695785522461,14.869047164916992,15.153290748596191,15.11447032292684,0.0
155,14.898331642150879,14.770947456359863,15.443524360656738,15.313730239868164,16.14576530456543,15.734906196594238,15.169207572937012,15.087445259094238,14.975028991699219,14.908617973327637,15.192122459411621,15.144816398620605,15.23203698794047,0.0
156,14.806166648864746,15.459901809692383,15.325789451599121,16.29191780090332,15.724843978881836,15.174521446228027,15.107442855834961,14.995745658874512,14.910794258117676,15.176039695739746,15.1277494430542,15.12226676940918,15.268598318099976,0.0
157,15.556425094604492,15.430556297302246,16.393375396728516,15.798056602478027,15.244023323059082,15.19139289855957,15.096003532409668,15.011637687683105,15.258254051208496,15.191563606262207,15.354862213134766,14.111949920654297,15.30317505200704,0.0
158,15.404279708862305,16.14354133605957,15.749214172363281,15.175490379333496,15.121813774108887,15.040312767028809,14.970687866210938,15.21794319152832,15.132784843444824,15.148127555847168,13.954327583312988,13.935761451721191,15.082857052485148,0.0
159,15.418583869934082,15.765987396240234,15.179975509643555,15.107037544250488,15.022046089172363,14.96829891204834,15.230599403381348,15.145898818969727,14.912219047546387,13.928399085998535,13.857354164123535,13.721537590026855,14.854828119277954,0.0
160,15.765841484069824,15.17070484161377,15.084896087646484,14.980090141296387,14.923264503479004,15.201705932617188,15.131932258605957,14.553903579711914,13.895722389221191,13.80272388458252,13.589609146118164,14.434100151062012,14.711207866668701,0.0
161,15.162638664245605,15.067185401916504,14.94918441772461,14.872597694396973,15.148303031921387,15.094412803649902,14.314530372619629,13.873780250549316,13.760973930358887,13.526081085205078,14.365416526794434,14.383893966674805,14.54324984550476,0.0
162,15.102349281311035,14.974726676940918,14.88485050201416,15.1410551071167,15.084053993225098,14.278395652770996,13.894674301147461,13.78199291229248,13.53364086151123,14.355591773986816,14.365830421447754,14.242335319519043,14.469958066940308,0.0
163,15.083434104919434,14.984000205993652,15.227019309997559,15.150338172912598,14.443902969360352,13.973301887512207,13.87753963470459,13.702489852905273,14.436298370361328,14.430678367614746,14.409860610961914,14.205748558044434,14.493717670440674,0.0
164,14.963554382324219,15.196497917175293,15.10687255859375,14.325845718383789,13.906176567077637,13.825494766235352,13.590812683105469,14.401289939880371,14.37761402130127,14.345196723937988,14.116904258728027,13.785757064819336,14.328501383463541,0.0
165,15.2589750289917,15.159737586975098,14.48718547821045,13.925191879272461,13.841809272766113,13.623861312866211,14.449593544006348,14.419207572937012,14.405064582824707,14.214282035827637,13.794541358947754,13.60434341430664,14.265316088994345,0.0
166,15.177410125732422,14.39892292022705,13.919724464416504,13.815895080566406,13.590704917907715,14.436352729797363,14.423335075378418,14.408734321594238,14.251092910766602,13.7597074508667,13.571206092834473,13.279305458068848,14.086032629013062,0.0
167,14.351946830749512,13.93989086151123,13.821566581726074,13.582047462463379,14.418976783752441,14.421865463256836,14.420183181762695,14.290915489196777,13.75503921508789,13.555145263671875,13.253449440002441,13.214756965637207,13.91881529490153,0.0
168,13.943989753723145,13.815351486206055,13.55821704864502,14.378825187683105,14.37918472290039,14.379775047302246,14.217936515808105,13.743947982788086,13.528157234191895,13.203042984008789,13.168911933898926,13.069306373596191,13.782220522562662,0.0
169,13.8585205078125,13.588061332702637,14.398571968078613,14.37421989440918,14.382588386535645,14.213953971862793,13.77173137664795,13.557332992553711,13.211505889892578,13.143610000610352,13.056519508361816,13.3135347366333,13.739179213841757,0.0
170,13.556321144104004,14.358229637145996,14.324481010437012,14.305769920349121,14.09536361694336,13.713732719421387,13.50927448272705,13.169686317443848,13.082791328430176,12.975066184997559,13.231209754943848,13.0191011428833,13.611752271652222,0.0
171,14.380005836486816,14.34619426727295,14.326592445373535,14.137182235717773,13.699992179870605,13.511580467224121,13.188675880432129,13.090285301208496,12.974455833435059,13.210955619812012,12.996760368347168,12.97000503540039,13.569390455881754,0.0
172,14.42754077911377,14.40857982635498,14.315926551818848,13.740797996520996,13.556159019470215,13.24304485321045,13.141395568847656,13.045242309570312,13.262016296386719,13.02549934387207,12.99960994720459,12.780784606933594,13.49554975827535,0.0
173,14.335543632507324,14.170408248901367,13.684382438659668,13.479134559631348,13.162789344787598,13.09365177154541,12.998261451721191,13.215168952941895,12.958640098571777,12.913069725036621,12.692717552185059,12.621123313903809,13.277074257532755,0.0
174,14.134112358093262,13.71119213104248,13.49267292022705,13.153346061706543,13.074551582336426,13.002963066101074,13.236100196838379,12.979073524475098,12.914388656616211,12.673775672912598,12.600719451904297,12.630410194396973,13.1336088180542,0.0
175,13.70087718963623,13.469571113586426,13.117953300476074,13.016169548034668,12.94367504119873,13.194064140319824,12.953471183776855,12.88877010345459,12.628166198730469,12.534865379333496,12.563271522521973,12.801486015319824,12.98436172803243,0.0
176,13.571889877319336,13.20789623260498,13.05567455291748,12.99654769897461,13.24428653717041,13.019637107849121,12.972200393676758,12.711827278137207,12.598445892333984,12.606572151184082,12.651724815368652,12.92090129852295,12.963133653004965,0.0
177,13.206583976745605,13.039237022399902,12.969563484191895,13.1964750289917,12.968634605407715,12.938518524169922,12.694540977478027,12.581318855285645,12.56937313079834,12.593478202819824,12.822003364562988,11.035782814025879,12.71795916557312,0.0
